y_true,y_pred
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,CN1
LC410,CN1
LC410,CN1
LC410,CN1
LC410,CN1
LC410,CN1
LC410,CN1
LC410,CN1
LC410,CN1
LC410,LC410
LC410,CN1
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
LC410,CN1
LC410,CN1
LC410,CN1
LC410,CN1
LC410,CN1
LC410,CN1
LC410,CN1
LC410,CN1
LC410,CN1
LC410,CN1
LC410,CN1
LC410,CN1
LC410,CN1
LC410,CN1
LC410,CN1
LC410,CN1
LC410,CN1
LC410,CN1
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
LC410,LC410
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
LC412,CN1
LC412,CN1
LC412,CN1
LC412,CN1
LC412,CN1
LC412,CN1
LC412,CN1
LC412,CN1
LC412,CN1
LC412,CN1
LC412,CN1
LC412,CN1
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
LC412,LC412
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
CN1,CN1
LC414,LC414
LC414,LC414
LC414,LC414
LC414,LC414
LC414,LC414
LC414,LC414
LC414,LC414
LC414,LC414
LC414,LC414
LC414,LC414
LC414,LC414
LC414,LC414
LC414,LC414
LC414,LC414
LC414,LC414
LC414,LC414
LC414,LC414
LC414,LC414
LC414,LC414
LC414,LC414
LC414,LC414
LC414,LC414
LC414,LC414
LC414,LC414
LC414,LC414
LC414,LC414
LC414,LC414
LC414,LC414
LC414,LC414
LC414,LC414
LC414,LC414
LC414,LC414
LC414,LC414
LC414,LC414
LC414,LC414
LC414,LC414
LC414,LC414
LC414,LC414
LC414,LC414
LC414,LC414
LC414,LC414
LC414,LC414
LC414,LC414
LC414,LC414
LC414,LC414
LC414,LC414
LC414,LC414
LC414,LC414
LC414,LC414
LC414,LC414
LC414,LC414
LC414,LC414
LC414,LC414
LC414,LC414
LC414,LC414
LC414,LC414
LC414,LC414
LC414,LC414
LC414,LC414
LC414,LC414
LC414,LC414
LC414,LC414
LC414,LC414
LC414,LC414
LC414,LC414
LC414,LC414
LC414,LC414
LC414,LC414
LC414,LC414
LC414,LC414
LC414,LC414
LC414,LC414
LC414,LC414
LC414,LC414
LC414,LC414
LC414,LC414
LC414,LC414
LC414,LC414
LC414,LC414
LC414,LC414
LC414,LC414
LC414,LC414
LC414,LC414
LC414,LC414
LC414,LC414
LC414,LC414
LC414,LC414
LC414,LC414
LC414,LC414
LC414,LC414
LC414,LC414
LC414,LC414
LC414,LC414
LC414,LC414
LC414,LC414
LC414,LC414
LC414,LC414
LC414,LC414
LC414,LC414
